K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA,10,4000,7.028169457927346,0.019937699242396623,27.6
10,BANDHA,20,4000,13.848775994218887,0.03515238661784095,56.85
10,BANDHA,50,4000,33.30062738550454,0.08739828369441652,65.85
10,BANDHA,100,4000,62.906931995615366,0.1877805918874444,73.1
10,BANDHA,200,4000,115.96735523562879,0.4146034637049283,80.55
10,BANDHA,500,4000,254.41562221479415,1.1423612410699677,91.35
10,BANDHA,1000,4000,463.37079840477554,2.3354944301561327,96.55
10,BANDHA->LinUCB@200:same_log,10,4000,7.028169457927346,0.019937699242396623,27.6
10,BANDHA->LinUCB@200:same_log,20,4000,13.848775994218887,0.03515238661784095,56.85
10,BANDHA->LinUCB@200:same_log,50,4000,33.30062738550454,0.08739828369441652,65.85
10,BANDHA->LinUCB@200:same_log,100,4000,62.906931995615366,0.1877805918874444,73.1
10,BANDHA->LinUCB@200:same_log,200,4000,115.96735523562879,0.4146034637049283,80.55
10,BANDHA->LinUCB@200:same_log,500,4000,295.7241527490243,0.7440635922824637,68.3
10,BANDHA->LinUCB@200:same_log,1000,4000,577.3584821051955,1.446700125598042,64.05
10,BANDHA->LinUCB@400:same_log,10,4000,7.028169457927346,0.019937699242396623,27.6
10,BANDHA->LinUCB@400:same_log,20,4000,13.848775994218887,0.03515238661784095,56.85
10,BANDHA->LinUCB@400:same_log,50,4000,33.30062738550454,0.08739828369441652,65.85
10,BANDHA->LinUCB@400:same_log,100,4000,62.906931995615366,0.1877805918874444,73.1
10,BANDHA->LinUCB@400:same_log,200,4000,115.96735523562879,0.4146034637049283,80.55
10,BANDHA->LinUCB@400:same_log,500,4000,272.2238786864653,0.9737746233766152,84.5
10,BANDHA->LinUCB@400:same_log,1000,4000,557.0948300756663,1.5740526029679633,77.35
10,BANDHA_for_Greedy_beta0->LinUCB@200,10,4000,7.028169457927346,0.019937699242396623,27.6
10,BANDHA_for_Greedy_beta0->LinUCB@200,20,4000,13.848775994218887,0.03515238661784095,56.85
10,BANDHA_for_Greedy_beta0->LinUCB@200,50,4000,33.30062738550454,0.08739828369441652,65.85
10,BANDHA_for_Greedy_beta0->LinUCB@200,100,4000,62.906931995615366,0.1877805918874444,73.1
10,BANDHA_for_Greedy_beta0->LinUCB@200,200,4000,115.96735523562879,0.4146034637049283,80.55
10,BANDHA_for_Greedy_beta0->LinUCB@200,500,4000,295.7241527490243,0.7440635922824637,68.3
