K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA,10,1200,7.0970202804356814,0.03427836339574648,47.166666666666664
10,BANDHA,20,1200,14.228903594737252,0.055622739588033036,47.333333333333336
10,BANDHA,50,1200,35.31458965517581,0.11692506780793017,43.166666666666664
10,BANDHA,100,1200,69.07909932946166,0.23888117678228593,40.5
10,BANDHA,200,1200,132.57425265769163,0.564425584257301,36.833333333333336
10,BANDHA,500,1200,310.3244826050351,1.819485951465008,39.333333333333336
10,BANDHA,1000,1200,594.7028166270007,4.0804260981695615,41.833333333333336
10,BANDHA->LinUCB@100:same_log,10,1200,7.0970202804356814,0.03427836339574648,47.166666666666664
10,BANDHA->LinUCB@100:same_log,20,1200,14.228903594737252,0.055622739588033036,47.333333333333336
10,BANDHA->LinUCB@100:same_log,50,1200,35.31458965517581,0.11692506780793017,43.166666666666664
10,BANDHA->LinUCB@100:same_log,100,1200,69.07909932946166,0.23888117678228593,40.5
10,BANDHA->LinUCB@100:same_log,200,1200,136.32585775593915,0.427757770732334,23.666666666666668
10,BANDHA->LinUCB@100:same_log,500,1200,315.6006867221991,1.1834342278077716,23.0
10,BANDHA->LinUCB@100:same_log,1000,1200,598.9120298966766,2.5010302381122145,30.0
10,BANDHA->LinUCB@200:same_log,10,1200,7.0970202804356814,0.03427836339574648,47.166666666666664
10,BANDHA->LinUCB@200:same_log,20,1200,14.228903594737252,0.055622739588033036,47.333333333333336
10,BANDHA->LinUCB@200:same_log,50,1200,35.31458965517581,0.11692506780793017,43.166666666666664
10,BANDHA->LinUCB@200:same_log,100,1200,69.07909932946166,0.23888117678228593,40.5
10,BANDHA->LinUCB@200:same_log,200,1200,132.57425265769163,0.564425584257301,36.833333333333336
10,BANDHA->LinUCB@200:same_log,500,1200,319.85439394069215,1.2106029703694454,23.166666666666668
10,BANDHA->LinUCB@200:same_log,1000,1200,605.1223681595177,2.4868976052979526,24.166666666666668
10,BANDHA->LinUCB@400:same_log,10,1200,7.0970202804356814,0.03427836339574648,47.166666666666664
