K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA,10,1200,7.050975573112567,0.03610713495205569,26.833333333333332
10,BANDHA,20,1200,13.9124838587145,0.06200226748492637,53.333333333333336
10,BANDHA,50,1200,33.42993966216842,0.15080921309923134,62.833333333333336
10,BANDHA,100,1200,62.80219853550196,0.3297795700535872,72.5
10,BANDHA,200,1200,115.57551517635584,0.7454782939587082,80.33333333333333
10,BANDHA,300,1200,163.61327939545114,1.1925835260760513,84.33333333333333
10,BANDHA->LinUCB@200:same_log,10,1200,7.050975573112567,0.03610713495205569,26.833333333333332
10,BANDHA->LinUCB@200:same_log,20,1200,13.9124838587145,0.06200226748492637,53.333333333333336
10,BANDHA->LinUCB@200:same_log,50,1200,33.42993966216842,0.15080921309923134,62.833333333333336
10,BANDHA->LinUCB@200:same_log,100,1200,62.80219853550196,0.3297795700535872,72.5
10,BANDHA->LinUCB@200:same_log,200,1200,115.57551517635584,0.7454782939587082,80.33333333333333
10,BANDHA->LinUCB@200:same_log,300,1200,178.2910188793391,0.9103635017673587,71.83333333333333
10,BANDHA_eps0.5,10,1200,7.094421782853702,0.034862000715671804,48.166666666666664
10,BANDHA_eps0.5,20,1200,14.085902302029233,0.05743851475780992,49.166666666666664
10,BANDHA_eps0.5,50,1200,34.538669502598545,0.12625688751724984,51.5
10,BANDHA_eps0.5,100,1200,67.2890058104073,0.25781850157757413,51.0
10,BANDHA_eps0.5,200,1200,129.29353938450416,0.5408770269673837,48.333333333333336
10,BANDHA_eps0.5,300,1200,188.55568596200396,0.8354714131086048,49.0
10,BANDHA_eps0.5->LinUCB@200:same_log,10,1200,7.1140506197512146,0.034335417260257156,47.833333333333336
10,BANDHA_eps0.5->LinUCB@200:same_log,20,1200,14.139323299452663,0.05705168753087781,47.75
10,BANDHA_eps0.5->LinUCB@200:same_log,50,1200,34.601003013812004,0.1270580560902261,52.666666666666664
10,BANDHA_eps0.5->LinUCB@200:same_log,100,1200,67.260962885047,0.25446743660088017,52.0
10,BANDHA_eps0.5->LinUCB@200:same_log,200,1200,129.15900254533938,0.5374459314778828,48.0
10,BANDHA_eps0.5->LinUCB@200:same_log,300,1200,190.25767835862933,0.737582522470246,43.5
10,BANDHA_eps1,10,1200,7.117055749557912,0.03341667944933305,47.666666666666664
10,BANDHA_eps1,20,1200,14.21682370968163,0.05247112145330054,46.083333333333336
10,BANDHA_eps1,50,1200,35.71234888950983,0.10624238257809306,39.0
10,BANDHA_eps1,100,1200,71.58052570716788,0.19037425365637656,22.0
10,BANDHA_eps1,200,1200,143.1598850767811,0.3579453935625572,8.5
10,BANDHA_eps1,300,1200,214.79445730502405,0.531757547151383,4.916666666666667
10,BANDHA_eps1->LinUCB@200:same_log,10,1200,7.084140153254072,0.03319411239291443,49.833333333333336
10,BANDHA_eps1->LinUCB@200:same_log,20,1200,14.202229773625731,0.051496336059138975,48.0
10,BANDHA_eps1->LinUCB@200:same_log,50,1200,35.6862111004442,0.10522885240149522,37.833333333333336
10,BANDHA_eps1->LinUCB@200:same_log,100,1200,71.48192151485632,0.19135586489416537,23.166666666666668
10,BANDHA_eps1->LinUCB@200:same_log,200,1200,143.17151099181424,0.36083958238643044,8.416666666666666
10,BANDHA_eps1->LinUCB@200:same_log,300,1200,204.39686491642146,0.5938564509664499,10.416666666666666
10,LinUCB,10,1200,7.091777159969012,0.035363985119446405,0.0
10,LinUCB,20,1200,14.071097033123175,0.05748370796392652,0.0
10,LinUCB,50,1200,34.77279708685974,0.11817172803599903,0.0
10,LinUCB,100,1200,67.57469476352135,0.22788271259598433,0.0
10,LinUCB,200,1200,129.41552263046304,0.46824991259850685,0.0
10,LinUCB,300,1200,188.93966632763545,0.7215422867410259,0.0
20,BANDHA,10,1200,7.434365274781982,0.030809793067286227,18.0
20,BANDHA,20,1200,14.779522033780813,0.05078709512270869,35.333333333333336
20,BANDHA,50,1200,36.69144556379567,0.12449360444558213,61.333333333333336
20,BANDHA,100,1200,72.15695470097164,0.2739266041123679,66.0
20,BANDHA,200,1200,140.08293284717948,0.6106811160105439,75.16666666666667
20,BANDHA,300,1200,205.67464439217002,0.9676168228886075,80.0
20,BANDHA->LinUCB@200:same_log,10,1200,7.434365274781982,0.030809793067286227,18.0
20,BANDHA->LinUCB@200:same_log,20,1200,14.779522033780813,0.05078709512270869,35.333333333333336
20,BANDHA->LinUCB@200:same_log,50,1200,36.69144556379567,0.12449360444558213,61.333333333333336
20,BANDHA->LinUCB@200:same_log,100,1200,72.15695470097164,0.2739266041123679,66.0
20,BANDHA->LinUCB@200:same_log,200,1200,140.08293284717948,0.6106811160105439,75.16666666666667
20,BANDHA->LinUCB@200:same_log,300,1200,213.6138339985907,0.7700295358260973,65.66666666666667
20,BANDHA_eps0.5,10,1200,7.448474682246645,0.03010419913326425,46.083333333333336
20,BANDHA_eps0.5,20,1200,14.873709373225768,0.048671986102074336,50.916666666666664
20,BANDHA_eps0.5,50,1200,37.04341904882342,0.10806655153940448,56.0
20,BANDHA_eps0.5,100,1200,73.5087314979049,0.2203154098405295,59.083333333333336
20,BANDHA_eps0.5,200,1200,144.94258984227974,0.47200720292362053,60.166666666666664
20,BANDHA_eps0.5,300,1200,214.8219711398644,0.7295740543555254,62.666666666666664
20,BANDHA_eps0.5->LinUCB@200:same_log,10,1200,7.496336298299332,0.029281611942885,44.833333333333336
20,BANDHA_eps0.5->LinUCB@200:same_log,20,1200,14.956838552933187,0.049121783096147564,46.166666666666664
20,BANDHA_eps0.5->LinUCB@200:same_log,50,1200,37.19329337353508,0.11259071518035138,51.166666666666664
20,BANDHA_eps0.5->LinUCB@200:same_log,100,1200,73.69827814696977,0.2244006401155247,55.916666666666664
20,BANDHA_eps0.5->LinUCB@200:same_log,200,1200,145.139916337654,0.47626901797363164,59.75
20,BANDHA_eps0.5->LinUCB@200:same_log,300,1200,217.94436636869486,0.6608583773705212,50.333333333333336
20,BANDHA_eps1,10,1200,7.503693615309894,0.028433993064387684,47.833333333333336
20,BANDHA_eps1,20,1200,14.989568131100386,0.0464973835782807,46.166666666666664
20,BANDHA_eps1,50,1200,37.54248576912408,0.09822145338444742,45.833333333333336
20,BANDHA_eps1,100,1200,75.09128698783616,0.18254017222494365,40.083333333333336
20,BANDHA_eps1,200,1200,150.26280930285031,0.3523366312418616,26.5
20,BANDHA_eps1,300,1200,225.438102334595,0.5181843544535565,16.75
20,BANDHA_eps1->LinUCB@200:same_log,10,1200,7.5288806285709144,0.02894041138769418,43.083333333333336
20,BANDHA_eps1->LinUCB@200:same_log,20,1200,15.043816409967839,0.04676402703244321,44.666666666666664
20,BANDHA_eps1->LinUCB@200:same_log,50,1200,37.627877079683046,0.09932201521353341,44.916666666666664
20,BANDHA_eps1->LinUCB@200:same_log,100,1200,75.2230580029947,0.18107844064563122,38.583333333333336
20,BANDHA_eps1->LinUCB@200:same_log,200,1200,150.28071725287785,0.34653008853666645,25.916666666666668
20,BANDHA_eps1->LinUCB@200:same_log,300,1200,222.0720166147997,0.5707982436344582,30.5
20,LinUCB,10,1200,7.458519491453965,0.03030862210941132,0.0
20,LinUCB,20,1200,14.884800481374064,0.04879274164630912,0.0
20,LinUCB,50,1200,37.35102460935712,0.10101202349641297,0.0
20,LinUCB,100,1200,74.35142066249003,0.19517354525420627,0.0
20,LinUCB,200,1200,146.9556242538616,0.4034138408142541,0.0
20,LinUCB,300,1200,218.2747523723667,0.6348614947450333,0.0
50,BANDHA,10,1200,7.713702849124869,0.026286853415531428,11.666666666666666
50,BANDHA,20,1200,15.393018207761148,0.044528391871660744,25.166666666666668
50,BANDHA,50,1200,38.33356382439534,0.10513857835494114,44.5
50,BANDHA,100,1200,76.32915082824726,0.22416492368446583,58.666666666666664
50,BANDHA,200,1200,151.59064283881335,0.5135516640441785,65.66666666666667
50,BANDHA,300,1200,225.93931109944978,0.8287630088481761,70.83333333333333
50,BANDHA->LinUCB@200:same_log,10,1200,7.713702849124869,0.026286853415531428,11.666666666666666
50,BANDHA->LinUCB@200:same_log,20,1200,15.393018207761148,0.044528391871660744,25.166666666666668
50,BANDHA->LinUCB@200:same_log,50,1200,38.33356382439534,0.10513857835494114,44.5
50,BANDHA->LinUCB@200:same_log,100,1200,76.32915082824726,0.22416492368446583,58.666666666666664
50,BANDHA->LinUCB@200:same_log,200,1200,151.59064283881335,0.5135516640441785,65.66666666666667
50,BANDHA->LinUCB@200:same_log,300,1200,228.7652362978831,0.6720625014695659,61.666666666666664
50,BANDHA_eps0.5,10,1200,7.71446993937095,0.02637166792104507,36.166666666666664
50,BANDHA_eps0.5,20,1200,15.402027301962177,0.04381937464642271,48.5
50,BANDHA_eps0.5,50,1200,38.43723252068584,0.1019709269617488,49.5
50,BANDHA_eps0.5,100,1200,76.74009498360877,0.20019594889358677,52.083333333333336
50,BANDHA_eps0.5,200,1200,152.95424964455887,0.41669926429547666,57.416666666666664
50,BANDHA_eps0.5,300,1200,228.77489341263347,0.6549871394439968,61.083333333333336
50,BANDHA_eps0.5->LinUCB@200:same_log,10,1200,7.736468745147189,0.02570436955287566,34.333333333333336
50,BANDHA_eps0.5->LinUCB@200:same_log,20,1200,15.447740595663587,0.04301778625867788,45.0
50,BANDHA_eps0.5->LinUCB@200:same_log,50,1200,38.48501786641156,0.10109641610283926,44.833333333333336
50,BANDHA_eps0.5->LinUCB@200:same_log,100,1200,76.81061481638501,0.20104073691866012,50.916666666666664
50,BANDHA_eps0.5->LinUCB@200:same_log,200,1200,152.93463225512454,0.4205296676404521,57.25
50,BANDHA_eps0.5->LinUCB@200:same_log,300,1200,230.03326128882046,0.5861621847711204,54.833333333333336
