K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA,10,1200,7.050975573112567,0.03610713495205569,26.833333333333332
10,BANDHA,20,1200,13.9124838587145,0.06200226748492637,53.333333333333336
10,BANDHA,50,1200,33.42993966216842,0.15080921309923134,62.833333333333336
10,BANDHA,100,1200,62.80219850555062,0.329779569204133,72.5
10,BANDHA,200,1200,115.57551516880592,0.7454782934882561,80.33333333333333
10,BANDHA,500,1200,252.68908786950013,2.0952801381566504,91.33333333333333
10,BANDHA,1000,1200,460.0323793918143,4.308448653603674,96.66666666666667
10,BANDHA->Greedy@200:same_log,10,1200,7.050975573112567,0.03610713495205569,26.833333333333332
10,BANDHA->Greedy@200:same_log,20,1200,13.9124838587145,0.06200226748492637,53.333333333333336
10,BANDHA->Greedy@200:same_log,50,1200,33.42993966216842,0.15080921309923134,62.833333333333336
10,BANDHA->Greedy@200:same_log,100,1200,62.80219850555062,0.329779569204133,72.5
10,BANDHA->Greedy@200:same_log,200,1200,115.57551516880592,0.7454782934882561,80.33333333333333
10,BANDHA->Greedy@200:same_log,500,1200,324.4664824867745,1.5099952965053798,21.166666666666668
10,BANDHA->Greedy@200:same_log,1000,1200,671.4024814030777,2.982220053458037,6.5
10,BANDHA->LinUCB@200:same_log,10,1200,7.050975573112567,0.03610713495205569,26.833333333333332
10,BANDHA->LinUCB@200:same_log,20,1200,13.9124838587145,0.06200226748492637,53.333333333333336
10,BANDHA->LinUCB@200:same_log,50,1200,33.42993966216842,0.15080921309923134,62.833333333333336
10,BANDHA->LinUCB@200:same_log,100,1200,62.80219850555062,0.329779569204133,72.5
10,BANDHA->LinUCB@200:same_log,200,1200,115.57551516880592,0.7454782934882561,80.33333333333333
10,BANDHA->LinUCB@200:same_log,500,1200,295.0307436743379,1.3545650414051114,66.83333333333333
10,BANDHA->LinUCB@200:same_log,1000,1200,576.2258717830479,2.6436311157001495,64.33333333333333
10,BANDHA_for_Greedy_beta0.5->Greedy@200,10,1200,7.11436564763387,0.034509785331389736,24.833333333333332
10,BANDHA_for_Greedy_beta0.5->Greedy@200,20,1200,14.008003203223149,0.056832908976660386,53.5
10,BANDHA_for_Greedy_beta0.5->Greedy@200,50,1200,33.70266278569897,0.1323330221612645,60.833333333333336
10,BANDHA_for_Greedy_beta0.5->Greedy@200,100,1200,62.92130799613893,0.3115039006742891,72.66666666666667
10,BANDHA_for_Greedy_beta0.5->Greedy@200,200,1200,113.43108033028741,0.7480816068436591,82.83333333333333
10,BANDHA_for_Greedy_beta0.5->Greedy@200,500,1200,322.957880457143,1.4779382722806298,22.166666666666668
10,BANDHA_for_Greedy_beta0.5->Greedy@200,1000,1200,670.3284935114284,2.938626262520198,5.333333333333333
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,10,1200,7.11436564763387,0.034509785331389736,24.833333333333332
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,20,1200,14.008003203223149,0.056832908976660386,53.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,50,1200,33.70266278569897,0.1323330221612645,60.833333333333336
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,100,1200,62.92130799613893,0.3115039006742891,72.66666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,200,1200,113.43108033028741,0.7480816068436591,82.83333333333333
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,500,1200,290.3935257090628,1.3655448770438008,74.83333333333333
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,1000,1200,569.7421608403573,2.6194600162874586,72.0
10,BANDHA_for_Greedy_beta1->Greedy@200,10,1200,7.137506290674209,0.0339826639573567,24.0
10,BANDHA_for_Greedy_beta1->Greedy@200,20,1200,14.119981226424375,0.055469865772451575,48.666666666666664
10,BANDHA_for_Greedy_beta1->Greedy@200,50,1200,34.06920478925109,0.12662710500759763,57.5
10,BANDHA_for_Greedy_beta1->Greedy@200,100,1200,63.48908753703038,0.2963418495299138,70.16666666666667
10,BANDHA_for_Greedy_beta1->Greedy@200,200,1200,114.1606650346766,0.7270649144080142,80.83333333333333
10,BANDHA_for_Greedy_beta1->Greedy@200,500,1200,323.2313363621384,1.4278401585056015,24.333333333333332
10,BANDHA_for_Greedy_beta1->Greedy@200,1000,1200,670.2774738057702,2.885317630207811,5.833333333333333
10,BANDHA_for_Greedy_beta1->LinUCB@200,10,1200,7.137506290674209,0.0339826639573567,24.0
10,BANDHA_for_Greedy_beta1->LinUCB@200,20,1200,14.119981226424375,0.055469865772451575,48.666666666666664
10,BANDHA_for_Greedy_beta1->LinUCB@200,50,1200,34.06920478925109,0.12662710500759763,57.5
10,BANDHA_for_Greedy_beta1->LinUCB@200,100,1200,63.48908753703038,0.2963418495299138,70.16666666666667
10,BANDHA_for_Greedy_beta1->LinUCB@200,200,1200,114.1606650346766,0.7270649144080142,80.83333333333333
10,BANDHA_for_Greedy_beta1->LinUCB@200,500,1200,290.58890071108937,1.371666513758029,74.0
10,BANDHA_for_Greedy_beta1->LinUCB@200,1000,1200,569.6942049189408,2.6679969320733,72.16666666666667
10,BANDHA_for_Greedy_beta2->Greedy@200,10,1200,7.1404072656730815,0.033859415848428734,23.833333333333332
10,BANDHA_for_Greedy_beta2->Greedy@200,20,1200,14.207322806517283,0.054196546748997425,47.833333333333336
10,BANDHA_for_Greedy_beta2->Greedy@200,50,1200,34.5437403490146,0.12145789009274204,53.333333333333336
10,BANDHA_for_Greedy_beta2->Greedy@200,100,1200,64.92078350392481,0.27703233829139556,61.666666666666664
10,BANDHA_for_Greedy_beta2->Greedy@200,200,1200,116.73352555970351,0.6913488175476121,73.83333333333333
10,BANDHA_for_Greedy_beta2->Greedy@200,500,1200,325.9156481684993,1.3728264234838705,19.5
10,BANDHA_for_Greedy_beta2->Greedy@200,1000,1200,672.7324563338359,2.831841211259459,5.0
10,BANDHA_for_Greedy_beta2->LinUCB@200,10,1200,7.1404072656730815,0.033859415848428734,23.833333333333332
10,BANDHA_for_Greedy_beta2->LinUCB@200,20,1200,14.207322806517283,0.054196546748997425,47.833333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@200,50,1200,34.5437403490146,0.12145789009274204,53.333333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@200,100,1200,64.92078350392481,0.27703233829139556,61.666666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@200,200,1200,116.73352555970351,0.6913488175476121,73.83333333333333
10,BANDHA_for_Greedy_beta2->LinUCB@200,500,1200,292.4355312084655,1.3618401225780883,68.83333333333333
10,BANDHA_for_Greedy_beta2->LinUCB@200,1000,1200,571.6127153228472,2.6740251257851555,69.83333333333333
10,Greedy,10,1200,7.090020176147421,0.03529551906442409,48.5
10,Greedy,20,1200,14.20127582254509,0.05694900279830716,47.0
10,Greedy,50,1200,35.570185442765556,0.11888882150002116,40.333333333333336
10,Greedy,100,1200,71.26879975015919,0.22088115714996395,24.916666666666668
10,Greedy,200,1200,142.70882946327328,0.42126603361631204,10.75
10,Greedy,500,1200,356.68310621712357,1.0389042443135883,4.0
10,Greedy,1000,1200,713.3577940539891,2.0663466073258676,1.5
10,LinUCB,10,1200,7.091777159969012,0.035363985119446405,0.0
10,LinUCB,20,1200,14.071097033123175,0.05748370796392652,0.0
10,LinUCB,50,1200,34.77279708685974,0.11817172803599903,0.0
10,LinUCB,100,1200,67.57469474469622,0.22788271212140873,0.0
10,LinUCB,200,1200,129.41552262509862,0.46824991231021035,0.0
10,LinUCB,500,1200,304.75396452389657,1.2397941826752623,0.0
10,LinUCB,1000,1200,586.402662348176,2.574633730936092,0.0
