K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA,10,3600,7.0244537186291485,0.021033047800357082,27.88888888888889
10,BANDHA,20,3600,13.842704673773712,0.03716640040741487,56.888888888888886
10,BANDHA,50,3600,33.27840754580166,0.09248107900848698,65.77777777777777
10,BANDHA,100,3600,62.845822680650485,0.19904500676939615,73.88888888888889
10,BANDHA,200,3600,115.95432461255126,0.43964188463468046,80.88888888888889
10,BANDHA,500,3600,254.57172830323378,1.2084850383488834,91.55555555555556
10,BANDHA,1000,3600,463.8453557089054,2.4692041261747697,96.83333333333333
10,BANDHA->LinUCB@200:same_log,10,3600,7.0244537186291485,0.021033047800357082,27.88888888888889
10,BANDHA->LinUCB@200:same_log,20,3600,13.842704673773712,0.03716640040741487,56.888888888888886
10,BANDHA->LinUCB@200:same_log,50,3600,33.27840754580166,0.09248107900848698,65.77777777777777
10,BANDHA->LinUCB@200:same_log,100,3600,62.845822680650485,0.19904500676939615,73.88888888888889
10,BANDHA->LinUCB@200:same_log,200,3600,115.95432461255126,0.43964188463468046,80.88888888888889
10,BANDHA->LinUCB@200:same_log,500,3600,295.88753900941873,0.7878967346702811,68.55555555555556
10,BANDHA->LinUCB@200:same_log,1000,3600,577.589758074383,1.5319561449034302,64.38888888888889
10,BANDHA->LinUCB@400:same_log,10,3600,7.0244537186291485,0.021033047800357082,27.88888888888889
10,BANDHA->LinUCB@400:same_log,20,3600,13.842704673773712,0.03716640040741487,56.888888888888886
10,BANDHA->LinUCB@400:same_log,50,3600,33.27840754580166,0.09248107900848698,65.77777777777777
10,BANDHA->LinUCB@400:same_log,100,3600,62.845822680650485,0.19904500676939615,73.88888888888889
10,BANDHA->LinUCB@400:same_log,200,3600,115.95432461255126,0.43964188463468046,80.88888888888889
10,BANDHA->LinUCB@400:same_log,500,3600,272.3528565704574,1.0307880617592642,84.61111111111111
10,BANDHA->LinUCB@400:same_log,1000,3600,557.3776481469141,1.6681642318757177,77.66666666666667
